target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
64,2,Z,A5 ACP,187187.521844485,1784341750.0476027,187187.601731633,1784341750.1274903,0.07988714802195318,b'0 0.005 >',9,success,0.005,,0.015625,0.28683160501532257,False
64,2,Theta,A6 ACP,187187.60182328,1784341750.1275814,187187.680577069,1784341750.2063363,0.0787537889846135,b'0 0.025 >',9,success,0.025,,0.015625,0.28683160501532257,False
64,3,X,A1 ACP,187187.68068667,1784341750.2064445,187187.744611459,1784341750.2703707,0.06392478899215348,b'0 0.005 >',9,success,0.005,,0.015625,0.29002394501003437,False
64,3,Y,A2 ACP,187187.744717079,1784341750.2704751,187187.80951449,1784341750.3352737,0.06479741100338288,b'0 0.005 >',9,success,0.005,,0.015625,0.29002394501003437,False
64,3,Z,A5 ACP,187187.809608473,1784341750.3353665,187187.888683075,1784341750.4144418,0.07907460199203342,b'0 0.005 >',9,success,0.005,,0.015625,0.29002394501003437,False
64,3,Theta,A6 ACP,187187.888777099,1784341750.4145353,187187.970609581,1784341750.4963686,0.0818324820138514,b'0 0.025 >',9,success,0.025,,0.015625,0.29002394501003437,False
64,4,X,A1 ACP,187187.97072119,1784341750.4964793,187188.032586029,1784341750.5583453,0.06186483899364248,b'0 0.005 >',9,success,0.005,,0.015625,0.28599434200441465,False
64,4,Y,A2 ACP,187188.032698969,1784341750.5584571,187188.096638941,1784341750.622398,0.06393997199484147,b'0 0.005 >',9,success,0.005,,0.015625,0.28599434200441465,False
64,4,Z,A5 ACP,187188.096726879,1784341750.622485,187188.177709825,1784341750.7034688,0.08098294597584754,b'0 0.005 >',9,success,0.005,,0.015625,0.28599434200441465,False
64,4,Theta,A6 ACP,187188.177795637,1784341750.7035537,187188.256634456,1784341750.782393,0.07883881899761036,b'0 0.025 >',9,success,0.025,,0.015625,0.28599434200441465,False
64,5,X,A1 ACP,187188.256725881,1784341750.7824838,187188.320656842,1784341750.8464158,0.06393096101237461,b'0 0.005 >',9,success,0.005,,0.015625,0.28714555499027483,False
64,5,Y,A2 ACP,187188.320746429,1784341750.8465044,187188.383794965,1784341750.9095538,0.0630485359870363,b'0 0.005 >',9,success,0.005,,0.015625,0.28714555499027483,False
64,5,Z,A5 ACP,187188.383874734,1784341750.9096327,187188.464778802,1784341750.9905376,0.08090406801784411,b'0 0.005 >',9,success,0.005,,0.015625,0.28714555499027483,False
64,5,Theta,A6 ACP,187188.464863685,1784341750.9906218,187188.54378924,1784341751.069548,0.07892555501894094,b'0 0.025 >',9,success,0.025,,0.015625,0.28714555499027483,False
64,6,X,A1 ACP,187188.543881736,1784341751.0696397,187188.608779531,1784341751.1345382,0.06489779500407167,b'0 0.005 >',9,success,0.005,,0.015625,0.2890645770239644,False
64,6,Y,A2 ACP,187188.608859292,1784341751.1346173,187188.672724207,1784341751.1984832,0.06386491499142721,b'0 0.005 >',9,success,0.005,,0.015625,0.2890645770239644,False
64,6,Z,A5 ACP,187188.6728115,1784341751.1985695,187188.751771304,1784341751.2775307,0.0789598039991688,b'0 0.005 >',9,success,0.005,,0.015625,0.2890645770239644,False
64,6,Theta,A6 ACP,187188.751925513,1784341751.2776837,187188.832839581,1784341751.3585987,0.08091406800667755,b'0 0.025 >',9,success,0.025,,0.015625,0.2890645770239644,False
64,7,X,A1 ACP,187188.832957178,1784341751.358715,187188.895750217,1784341751.421509,0.06279303898918442,b'0 0.005 >',9,success,0.005,,0.015625,0.28672940502292477,False
64,7,Y,A2 ACP,187188.895842307,1784341751.4216006,187188.959774661,1784341751.4855335,0.06393235397990793,b'0 0.005 >',9,success,0.005,,0.015625,0.28672940502292477,False
64,7,Z,A5 ACP,187188.959875747,1784341751.4856339,187189.038626349,1784341751.5643852,0.07875060199876316,b'0 0.005 >',9,success,0.005,,0.015625,0.28672940502292477,False
64,7,Theta,A6 ACP,187189.038719892,1784341751.564478,187189.119583039,1784341751.645342,0.08086314698448405,b'0 0.025 >',9,success,0.025,,0.015625,0.28672940502292477,False
64,8,X,A1 ACP,187189.119697314,1784341751.6454554,187189.183746536,1784341751.7095056,0.06404922201181762,b'0 0.005 >',9,success,0.005,,0.015625,0.28703017099178396,False
64,8,Y,A2 ACP,187189.18384854,1784341751.7096066,187189.246793165,1784341751.772552,0.06294462498044595,b'0 0.005 >',9,success,0.005,,0.015625,0.28703017099178396,False
64,8,Z,A5 ACP,187189.246894833,1784341751.772653,187189.327676263,1784341751.8534358,0.08078143000602722,b'0 0.005 >',9,success,0.005,,0.015625,0.28703017099178396,False
64,8,Theta,A6 ACP,187189.327780545,1784341751.8535388,187189.406628135,1784341751.932387,0.0788475900189951,b'0 0.025 >',9,success,0.025,,0.015625,0.28703017099178396,False
64,9,X,A1 ACP,187189.406737981,1784341751.9324958,187189.471803952,1784341751.9975626,0.06506597102270462,b'0 0.005 >',9,success,0.005,,0.015625,0.2881321840104647,False
64,9,Y,A2 ACP,187189.471918567,1784341751.9976768,187189.535789802,1784341752.0615485,0.06387123500462621,b'0 0.005 >',9,success,0.005,,0.015625,0.2881321840104647,False
64,9,Z,A5 ACP,187189.535882071,1784341752.0616403,187189.614780983,1784341752.1405396,0.07889891200466082,b'0 0.005 >',9,success,0.005,,0.015625,0.2881321840104647,False
64,9,Theta,A6 ACP,187189.614872622,1784341752.1406307,187189.69477588,1784341752.2205346,0.07990325798164122,b'0 0.025 >',9,success,0.025,,0.015625,0.2881321840104647,False
64,10,X,A1 ACP,187189.694880417,1784341752.2206385,187189.75876344,1784341752.2845225,0.0638830230163876,b'0 0.005 >',9,success,0.005,,0.015625,0.288096308009699,False
64,10,Y,A2 ACP,187189.758858723,1784341752.284617,187189.822760616,1784341752.348519,0.06390189297962934,b'0 0.005 >',9,success,0.005,,0.015625,0.288096308009699,False
64,10,Z,A5 ACP,187189.822844787,1784341752.3486028,187189.901743484,1784341752.4275026,0.0788986969855614,b'0 0.005 >',9,success,0.005,,0.015625,0.288096308009699,False
64,10,Theta,A6 ACP,187189.901837413,1784341752.4275956,187189.982879339,1784341752.5086384,0.08104192599421367,b'0 0.025 >',9,success,0.025,,0.015625,0.288096308009699,False
64,11,X,A1 ACP,187189.982987384,1784341752.5087454,187190.04578976,1784341752.571549,0.06280237602186389,b'0 0.005 >',9,success,0.005,,0.015625,0.28682752000167966,False
64,11,Y,A2 ACP,187190.045878714,1784341752.571637,187190.109859855,1784341752.635619,0.06398114099283703,b'0 0.005 >',9,success,0.005,,0.015625,0.28682752000167966,False
64,11,Z,A5 ACP,187190.109948179,1784341752.6357062,187190.189811098,1784341752.71557,0.07986291902489029,b'0 0.005 >',9,success,0.005,,0.015625,0.28682752000167966,False
64,11,Theta,A6 ACP,187190.189930256,1784341752.7156885,187190.269720102,1784341752.7954788,0.07978984600049444,b'0 0.025 >',9,success,0.025,,0.015625,0.28682752000167966,False
64,12,X,A1 ACP,187190.269825077,1784341752.795583,187190.33378637,1784341752.8595457,0.06396129299537279,b'0 0.005 >',9,success,0.005,,0.015625,0.2870446449960582,False
64,12,Y,A2 ACP,187190.333888693,1784341752.8596468,187190.396685065,1784341752.9224436,0.06279637198895216,b'0 0.005 >',9,success,0.005,,0.015625,0.2870446449960582,False
64,12,Z,A5 ACP,187190.396776155,1784341752.9225342,187190.477687667,1784341753.0034466,0.08091151202097535,b'0 0.005 >',9,success,0.005,,0.015625,0.2870446449960582,False
64,12,Theta,A6 ACP,187190.477803534,1784341753.0035617,187190.556775691,1784341753.0825346,0.078972156974487,b'0 0.025 >',9,success,0.025,,0.015625,0.2870446449960582,False
64,13,X,A1 ACP,187190.556880037,1784341753.082638,187190.621538678,1784341753.147298,0.0646586410002783,b'0 0.005 >',9,success,0.005,,0.015625,0.2889761200058274,False
64,13,Y,A2 ACP,187190.621636091,1784341753.1473944,187190.685662898,1784341753.211422,0.06402680699829943,b'0 0.005 >',9,success,0.005,,0.015625,0.2889761200058274,False
64,13,Z,A5 ACP,187190.685744383,1784341753.2115026,187190.764762106,1784341753.2905211,0.0790177230082918,b'0 0.005 >',9,success,0.005,,0.015625,0.2889761200058274,False
64,13,Theta,A6 ACP,187190.764855573,1784341753.2906141,187190.845768985,1784341753.3715277,0.08091341197723523,b'0 0.025 >',9,success,0.025,,0.015625,0.2889761200058274,False
64,14,X,A1 ACP,187190.845866793,1784341753.3716247,187190.908588325,1784341753.4343472,0.06272153198369779,b'0 0.005 >',9,success,0.005,,0.015625,0.28702038299525157,False
64,14,Y,A2 ACP,187190.908696616,1784341753.4344547,187190.97265654,1784341753.4984157,0.06395992398029193,b'0 0.005 >',9,success,0.005,,0.015625,0.28702038299525157,False
64,14,Z,A5 ACP,187190.972749715,1784341753.4985077,187191.053816855,1784341753.5795758,0.08106714001041837,b'0 0.005 >',9,success,0.005,,0.015625,0.28702038299525157,False
64,14,Theta,A6 ACP,187191.053901869,1784341753.5796597,187191.132796874,1784341753.6585562,0.07889500501914881,b'0 0.025 >',9,success,0.025,,0.015625,0.28702038299525157,False
64,15,X,A1 ACP,187191.132897469,1784341753.6586554,187191.196779714,1784341753.7225387,0.063882244983688,b'0 0.005 >',9,success,0.005,,0.015625,0.2869861709768884,False
64,15,Y,A2 ACP,187191.196861808,1784341753.72262,187191.259664457,1784341753.785423,0.06280264898668975,b'0 0.005 >',9,success,0.005,,0.015625,0.2869861709768884,False
64,15,Z,A5 ACP,187191.259744343,1784341753.7855024,187191.340822256,1784341753.8665812,0.08107791299698874,b'0 0.005 >',9,success,0.005,,0.015625,0.2869861709768884,False
64,15,Theta,A6 ACP,187191.34091139,1784341753.8666694,187191.419794773,1784341753.9455538,0.07888338301563635,b'0 0.025 >',9,success,0.025,,0.015625,0.2869861709768884,False
64,16,X,A1 ACP,187191.419894013,1784341753.945652,187191.484670692,1784341754.0104294,0.06477667900617234,b'0 0.005 >',9,success,0.005,,0.015625,0.28897757301456295,False
64,16,Y,A2 ACP,187191.484749264,1784341754.0105073,187191.548646951,1784341754.0744057,0.06389768701046705,b'0 0.005 >',9,success,0.005,,0.015625,0.28897757301456295,False
64,16,Z,A5 ACP,187191.548728756,1784341754.0744867,187191.627806159,1784341754.153565,0.07907740300288424,b'0 0.005 >',9,success,0.005,,0.015625,0.28897757301456295,False
64,16,Theta,A6 ACP,187191.627910325,1784341754.1536684,187191.708790219,1784341754.234549,0.08087989399791695,b'0 0.025 >',9,success,0.025,,0.015625,0.28897757301456295,False
64,17,X,A1 ACP,187191.708881807,1784341754.23464,187191.77180682,1784341754.2975662,0.06292501301504672,b'0 0.005 >',9,success,0.005,,0.015625,0.2878568619780708,False
64,17,Y,A2 ACP,187191.77190261,1784341754.2976606,187191.83581731,1784341754.361576,0.0639147000038065,b'0 0.005 >',9,success,0.005,,0.015625,0.2878568619780708,False
64,17,Z,A5 ACP,187191.835899773,1784341754.3616579,187191.915680806,1784341754.4414396,0.07978103301138617,b'0 0.005 >',9,success,0.005,,0.015625,0.2878568619780708,False
64,17,Theta,A6 ACP,187191.915775833,1784341754.441534,187191.996644183,1784341754.5224032,0.08086834999267012,b'0 0.025 >',9,success,0.025,,0.015625,0.2878568619780708,False
64,18,X,A1 ACP,187191.996749505,1784341754.5225074,187192.058607959,1784341754.584367,0.0618584540206939,b'0 0.005 >',9,success,0.005,,0.015625,0.2860666839987971,False
64,18,Y,A2 ACP,187192.058701807,1784341754.58446,187192.122673279,1784341754.6484318,0.06397147200186737,b'0 0.005 >',9,success,0.005,,0.015625,0.2860666839987971,False
64,18,Z,A5 ACP,187192.122754977,1784341754.648513,187192.203652024,1784341754.729411,0.08089704700978473,b'0 0.005 >',9,success,0.005,,0.015625,0.2860666839987971,False
64,18,Theta,A6 ACP,187192.203741996,1784341754.7295,187192.282732683,1784341754.8084915,0.07899068700498901,b'0 0.025 >',9,success,0.025,,0.015625,0.2860666839987971,False
64,19,X,A1 ACP,187192.282826257,1784341754.8085842,187192.347667474,1784341754.8734267,0.06484121701214463,b'0 0.005 >',9,success,0.005,,0.015625,0.2880492679832969,False
64,19,Y,A2 ACP,187192.347780395,1784341754.8735383,187192.410662834,1784341754.9364214,0.06288243900053203,b'0 0.005 >',9,success,0.005,,0.015625,0.2880492679832969,False
64,19,Z,A5 ACP,187192.410743361,1784341754.9365015,187192.490788499,1784341755.016547,0.08004513802006841,b'0 0.005 >',9,success,0.005,,0.015625,0.2880492679832969,False
64,19,Theta,A6 ACP,187192.490874732,1784341755.0166328,187192.57079519,1784341755.0965538,0.07992045799619518,b'0 0.025 >',9,success,0.025,,0.015625,0.2880492679832969,False
64,20,X,A1 ACP,187192.570885668,1784341755.0966437,187192.634786987,1784341755.1605456,0.06390131899388507,b'0 0.005 >',9,success,0.005,,0.015625,0.28685431799385697,False
64,20,Y,A2 ACP,187192.634865969,1784341755.1606238,187192.698790379,1784341755.2245488,0.06392441000207327,b'0 0.005 >',9,success,0.005,,0.015625,0.28685431799385697,False
64,20,Z,A5 ACP,187192.698870398,1784341755.2246284,187192.778674762,1784341755.304434,0.07980436400976032,b'0 0.005 >',9,success,0.005,,0.015625,0.28685431799385697,False
64,20,Theta,A6 ACP,187192.778771203,1784341755.3045292,187192.857654127,1784341755.3834133,0.07888292399002239,b'0 0.025 >',9,success,0.025,,0.015625,0.28685431799385697,False
64,21,X,A1 ACP,187192.857750493,1784341755.3835084,187192.921569356,1784341755.4473286,0.06381886298186146,b'0 0.005 >',9,success,0.005,,0.015625,0.28799961201730184,False
64,21,Y,A2 ACP,187192.921652107,1784341755.44741,187192.985723782,1784341755.5114827,0.06407167500583455,b'0 0.005 >',9,success,0.005,,0.015625,0.28799961201730184,False
64,21,Z,A5 ACP,187192.985807764,1784341755.511566,187193.065784632,1784341755.591544,0.07997686800081283,b'0 0.005 >',9,success,0.005,,0.015625,0.28799961201730184,False
64,21,Theta,A6 ACP,187193.065899154,1784341755.5916574,187193.145656317,1784341755.6714156,0.07975716301007196,b'0 0.025 >',9,success,0.025,,0.015625,0.28799961201730184,False
64,22,X,A1 ACP,187193.145760667,1784341755.6715188,187193.208641427,1784341755.7344003,0.06288076000055298,b'0 0.005 >',9,success,0.005,,0.015625,0.288037507008994,False
64,22,Y,A2 ACP,187193.20872946,1784341755.7344875,187193.27379433,1784341755.799553,0.06506486999569461,b'0 0.005 >',9,success,0.005,,0.015625,0.288037507008994,False
64,22,Z,A5 ACP,187193.273879703,1784341755.7996378,187193.353645614,1784341755.8794045,0.07976591101032682,b'0 0.005 >',9,success,0.005,,0.015625,0.288037507008994,False
64,22,Theta,A6 ACP,187193.353734336,1784341755.8794923,187193.433714462,1784341755.9594731,0.07998012600000948,b'0 0.025 >',9,success,0.025,,0.015625,0.288037507008994,False
64,23,X,A1 ACP,187193.433808335,1784341755.9595664,187193.497639786,1784341756.0233986,0.06383145099971443,b'0 0.005 >',9,success,0.005,,0.015625,0.28695743999560364,False
64,23,Y,A2 ACP,187193.4977236,1784341756.0234816,187193.561791047,1784341756.0875497,0.06406744697596878,b'0 0.005 >',9,success,0.005,,0.015625,0.28695743999560364,False
64,23,Z,A5 ACP,187193.561870418,1784341756.0876286,187193.641794226,1784341756.1675527,0.0799238079925999,b'0 0.005 >',9,success,0.005,,0.015625,0.28695743999560364,False
64,23,Theta,A6 ACP,187193.641872236,1784341756.1676304,187193.720680065,1784341756.2464387,0.07880782897700556,b'0 0.025 >',9,success,0.025,,0.015625,0.28695743999560364,False
64,24,X,A1 ACP,187193.720776563,1784341756.2465346,187193.784793453,1784341756.3105528,0.06401689001359046,b'0 0.005 >',9,success,0.005,,0.015625,0.2879593830148224,False
64,24,Y,A2 ACP,187193.784902474,1784341756.3106606,187193.848814773,1784341756.3745732,0.06391229899600148,b'0 0.005 >',9,success,0.005,,0.015625,0.2879593830148224,False
64,24,Z,A5 ACP,187193.848895216,1784341756.374653,187193.928815589,1784341756.4545746,0.07992037298390642,b'0 0.005 >',9,success,0.005,,0.015625,0.2879593830148224,False
64,24,Theta,A6 ACP,187193.928906241,1784341756.4546642,187194.008651286,1784341756.53441,0.07974504501908086,b'0 0.025 >',9,success,0.025,,0.015625,0.2879593830148224,False
64,25,X,A1 ACP,187194.008746066,1784341756.5345042,187194.071640275,1784341756.5973992,0.06289420899702236,b'0 0.005 >',9,success,0.005,,0.015625,0.28812431899132207,False
64,25,Y,A2 ACP,187194.071747911,1784341756.5975063,187194.136727639,1784341756.6624863,0.06497972802026197,b'0 0.005 >',9,success,0.005,,0.015625,0.28812431899132207,False
64,25,Z,A5 ACP,187194.136814934,1784341756.662573,187194.216808227,1784341756.742567,0.07999329300946556,b'0 0.005 >',9,success,0.005,,0.015625,0.28812431899132207,False
64,25,Theta,A6 ACP,187194.216887068,1784341756.7426453,187194.29678614,1784341756.8225453,0.07989907200681046,b'0 0.025 >',9,success,0.025,,0.015625,0.28812431899132207,False
64,26,X,A1 ACP,187194.296880969,1784341756.8226388,187194.36080116,1784341756.8865597,0.06392019099439494,b'0 0.005 >',9,success,0.005,,0.015625,0.2869021339865867,False
64,26,Y,A2 ACP,187194.360880694,1784341756.8866389,187194.423642889,1784341756.9494014,0.06276219501160085,b'0 0.005 >',9,success,0.005,,0.015625,0.2869021339865867,False
64,26,Z,A5 ACP,187194.423724576,1784341756.9494827,187194.504791394,1784341757.03055,0.0810668180056382,b'0 0.005 >',9,success,0.005,,0.015625,0.2869021339865867,False
64,26,Theta,A6 ACP,187194.504892289,1784341757.0306504,187194.583685525,1784341757.1094446,0.07879323599627241,b'0 0.025 >',9,success,0.025,,0.015625,0.2869021339865867,False
64,27,X,A1 ACP,187194.583793921,1784341757.109552,187194.647730702,1784341757.1734898,0.06393678102176636,b'0 0.005 >',9,success,0.005,,0.015625,0.2881163040001411,False
64,27,Y,A2 ACP,187194.647815495,1784341757.1735737,187194.711652955,1784341757.2374117,0.06383746000938118,b'0 0.005 >',9,success,0.005,,0.015625,0.2881163040001411,False
64,27,Z,A5 ACP,187194.71174117,1784341757.2374995,187194.791742654,1784341757.3175018,0.0800014839915093,b'0 0.005 >',9,success,0.005,,0.015625,0.2881163040001411,False
64,27,Theta,A6 ACP,187194.791840763,1784341757.3175988,187194.871811367,1784341757.39757,0.07997060398338363,b'0 0.025 >',9,success,0.025,,0.015625,0.2881163040001411,False
64,28,X,A1 ACP,187194.871920349,1784341757.3976786,187194.934714246,1784341757.4604733,0.06279389699921012,b'0 0.005 >',9,success,0.005,,0.015625,0.28786474000662565,False
64,28,Y,A2 ACP,187194.934797928,1784341757.460556,187194.999786006,1784341757.5255446,0.0649880779965315,b'0 0.005 >',9,success,0.005,,0.015625,0.28786474000662565,False
64,28,Z,A5 ACP,187194.999865168,1784341757.525623,187195.078640622,1784341757.6044,0.07877545399242081,b'0 0.005 >',9,success,0.005,,0.015625,0.28786474000662565,False
64,28,Theta,A6 ACP,187195.078734347,1784341757.6044922,187195.159678546,1784341757.685438,0.08094419902772643,b'0 0.025 >',9,success,0.025,,0.015625,0.28786474000662565,False
64,29,X,A1 ACP,187195.159798763,1784341757.6855567,187195.223787097,1784341757.749546,0.06398833400453441,b'0 0.005 >',9,success,0.005,,0.015625,0.28717134799808264,False
64,29,Y,A2 ACP,187195.223889806,1784341757.749648,187195.286723199,1784341757.812482,0.06283339302171953,b'0 0.005 >',9,success,0.005,,0.015625,0.28717134799808264,False
64,29,Z,A5 ACP,187195.28680664,1784341757.8125648,187195.367868741,1784341757.8936276,0.08106210100231692,b'0 0.005 >',9,success,0.005,,0.015625,0.28717134799808264,False
64,29,Theta,A6 ACP,187195.367954136,1784341757.8937123,187195.446880618,1784341757.9726396,0.07892648200504482,b'0 0.025 >',9,success,0.025,,0.015625,0.28717134799808264,False
64,30,X,A1 ACP,187195.446980447,1784341757.9727383,187195.510826244,1784341758.0365849,0.06384579697623849,b'0 0.005 >',9,success,0.005,,0.015625,0.28695152699947357,False
64,30,Y,A2 ACP,187195.510904829,1784341758.0366628,187195.575800265,1784341758.1015587,0.06489543602219783,b'0 0.005 >',9,success,0.005,,0.015625,0.28695152699947357,False
64,30,Z,A5 ACP,187195.575879773,1784341758.1016378,187195.654830218,1784341758.1805887,0.07895044499309734,b'0 0.005 >',9,success,0.005,,0.015625,0.28695152699947357,False
64,30,Theta,A6 ACP,187195.654909741,1784341758.1806679,187195.73384795,1784341758.259607,0.07893820901517756,b'0 0.025 >',9,success,0.025,,0.015625,0.28695152699947357,False
64,31,X,A1 ACP,187195.733942133,1784341758.2597003,187195.798817856,1784341758.3245773,0.06487572300829925,b'0 0.005 >',9,success,0.005,,0.015625,0.2889163149811793,False
64,31,Y,A2 ACP,187195.798911203,1784341758.3246691,187195.862593922,1784341758.388353,0.06368271901737899,b'0 0.005 >',9,success,0.005,,0.015625,0.2889163149811793,False
64,31,Z,A5 ACP,187195.862682917,1784341758.388441,187195.942853471,1784341758.4686127,0.08017055399250239,b'0 0.005 >',9,success,0.005,,0.015625,0.2889163149811793,False
64,31,Theta,A6 ACP,187195.942967134,1784341758.4687252,187196.022770888,1784341758.5485294,0.07980375399347395,b'0 0.025 >',9,success,0.025,,0.015625,0.2889163149811793,False
64,32,X,A1 ACP,187196.022868978,1784341758.548627,187196.08579784,1784341758.6115565,0.06292886199662462,b'0 0.005 >',9,success,0.005,,0.015625,0.28707727199071087,False
64,32,Y,A2 ACP,187196.08588489,1784341758.6116428,187196.149844976,1784341758.6756039,0.06396008600131609,b'0 0.005 >',9,success,0.005,,0.015625,0.28707727199071087,False
64,32,Z,A5 ACP,187196.149931729,1784341758.6756897,187196.228833686,1784341758.7545924,0.07890195699292235,b'0 0.005 >',9,success,0.005,,0.015625,0.28707727199071087,False
64,32,Theta,A6 ACP,187196.228915529,1784341758.7546735,187196.309864369,1784341758.835623,0.08094883998273872,b'0 0.025 >',9,success,0.025,,0.015625,0.28707727199071087,False
64,33,X,A1 ACP,187196.309956543,1784341758.8357146,187196.373793232,1784341758.899552,0.06383668899070472,b'0 0.005 >',9,success,0.005,,0.015625,0.2869345479994081,False
64,33,Y,A2 ACP,187196.373874486,1784341758.8996327,187196.43672552,1784341758.9624848,0.06285103401751257,b'0 0.005 >',9,success,0.005,,0.015625,0.2869345479994081,False
64,33,Z,A5 ACP,187196.436817301,1784341758.9625754,187196.5178158,1784341759.043575,0.08099849900463596,b'0 0.005 >',9,success,0.005,,0.015625,0.2869345479994081,False
64,33,Theta,A6 ACP,187196.517909251,1784341759.0436673,187196.596810117,1784341759.1225686,0.07890086597763002,b'0 0.025 >',9,success,0.025,,0.015625,0.2869345479994081,False
64,34,X,A1 ACP,187196.596901332,1784341759.1226594,187196.661803593,1784341759.1875622,0.06490226098685525,b'0 0.005 >',9,success,0.005,,0.015625,0.28805992801790126,False
64,34,Y,A2 ACP,187196.661900136,1784341759.1876583,187196.724765256,1784341759.250524,0.06286511998041533,b'0 0.005 >',9,success,0.005,,0.015625,0.28805992801790126,False
64,34,Z,A5 ACP,187196.724885519,1784341759.250644,187196.804807488,1784341759.3305671,0.079921968979761,b'0 0.005 >',9,success,0.005,,0.015625,0.28805992801790126,False
64,34,Theta,A6 ACP,187196.804914669,1784341759.330673,187196.884849257,1784341759.4106083,0.07993458802229725,b'0 0.025 >',9,success,0.025,,0.015625,0.28805992801790126,False
64,35,X,A1 ACP,187196.884975213,1784341759.4107332,187196.948776475,1784341759.4745355,0.06380126200383529,b'0 0.005 >',9,success,0.005,,0.015625,0.2877107079839334,False
64,35,Y,A2 ACP,187196.948871138,1784341759.4746292,187197.015631126,1784341759.54139,0.06675998799619265,b'0 0.005 >',9,success,0.005,,0.015625,0.2877107079839334,False
64,35,Z,A5 ACP,187197.015718681,1784341759.541477,187197.091521686,1784341759.6172802,0.07580300499103032,b'0 0.005 >',9,success,0.005,,0.015625,0.2877107079839334,False
64,35,Theta,A6 ACP,187197.091608304,1784341759.6173663,187197.172590637,1784341759.6983497,0.08098233299097046,b'0 0.025 >',9,success,0.025,,0.015625,0.2877107079839334,False
64,36,X,A1 ACP,187197.172696429,1784341759.6984546,187197.235569627,1784341759.761328,0.06287319798138924,b'0 0.005 >',9,success,0.005,,0.015625,0.28716948299552314,False
64,36,Y,A2 ACP,187197.235623408,1784341759.7613814,187197.299782708,1784341759.8255417,0.06415930000366643,b'0 0.005 >',9,success,0.005,,0.015625,0.28716948299552314,False
64,36,Z,A5 ACP,187197.299877727,1784341759.825636,187197.379818759,1784341759.9055772,0.07994103198871017,b'0 0.005 >',9,success,0.005,,0.015625,0.28716948299552314,False
64,36,Theta,A6 ACP,187197.37992631,1784341759.9056845,187197.459772266,1784341759.9855309,0.07984595600282773,b'0 0.025 >',9,success,0.025,,0.015625,0.28716948299552314,False
64,37,X,A1 ACP,187197.45987612,1784341759.985634,187197.523782127,1784341760.0495408,0.06390600700979121,b'0 0.005 >',9,success,0.005,,0.015625,0.2879873650090303,False
64,37,Y,A2 ACP,187197.523873683,1784341760.0496318,187197.587684314,1784341760.1134431,0.0638106309925206,b'0 0.005 >',9,success,0.005,,0.015625,0.2879873650090303,False
64,37,Z,A5 ACP,187197.587773545,1784341760.1135316,187197.667788455,1784341760.1935472,0.08001490999595262,b'0 0.005 >',9,success,0.005,,0.015625,0.2879873650090303,False
64,37,Theta,A6 ACP,187197.667880293,1784341760.1936383,187197.747760644,1784341760.2735198,0.07988035099697299,b'0 0.025 >',9,success,0.025,,0.015625,0.2879873650090303,False
64,38,X,A1 ACP,187197.747874002,1784341760.273632,187197.811802258,1784341760.3375614,0.06392825598595664,b'0 0.005 >',9,success,0.005,,0.015625,0.2869353049900383,False
64,38,Y,A2 ACP,187197.81192376,1784341760.337682,187197.876572378,1784341760.4023318,0.06464861801941879,b'0 0.005 >',9,success,0.005,,0.015625,0.2869353049900383,False
64,38,Z,A5 ACP,187197.87667535,1784341760.4024336,187197.955735314,1784341760.4814942,0.07905996398767456,b'0 0.005 >',9,success,0.005,,0.015625,0.2869353049900383,False
64,38,Theta,A6 ACP,187197.955827038,1784341760.4815853,187198.03471986,1784341760.560479,0.07889282199903391,b'0 0.025 >',9,success,0.025,,0.015625,0.2869353049900383,False
64,39,X,A1 ACP,187198.034820074,1784341760.560578,187198.098686163,1784341760.6244452,0.06386608898174018,b'0 0.005 >',9,success,0.005,,0.015625,0.2881363109918311,False
64,39,Y,A2 ACP,187198.098792325,1784341760.6245503,187198.162674654,1784341760.6884334,0.06388232900644653,b'0 0.005 >',9,success,0.005,,0.015625,0.2881363109918311,False
64,39,Z,A5 ACP,187198.16275721,1784341760.6885154,187198.242713262,1784341760.768472,0.0799560520099476,b'0 0.005 >',9,success,0.005,,0.015625,0.2881363109918311,False
64,39,Theta,A6 ACP,187198.242792899,1784341760.7685509,187198.322870677,1784341760.8486297,0.08007777799502946,b'0 0.025 >',9,success,0.025,,0.015625,0.2881363109918311,False
64,40,X,A1 ACP,187198.322966351,1784341760.8487244,187198.385860921,1784341760.9116197,0.06289457000093535,b'0 0.005 >',9,success,0.005,,0.015625,0.2878390490077436,False
64,40,Y,A2 ACP,187198.385939583,1784341760.9116976,187198.450838227,1784341760.976597,0.06489864399190992,b'0 0.005 >',9,success,0.005,,0.015625,0.2878390490077436,False
64,40,Z,A5 ACP,187198.450917631,1784341760.9766757,187198.530852767,1784341761.0566113,0.07993513598921709,b'0 0.005 >',9,success,0.005,,0.015625,0.2878390490077436,False
64,40,Theta,A6 ACP,187198.530931481,1784341761.0566895,187198.610725481,1784341761.1364841,0.07979400001931936,b'0 0.025 >',9,success,0.025,,0.015625,0.2878390490077436,False
64,41,X,A1 ACP,187198.610815456,1784341761.1365736,187198.674793741,1784341761.2005525,0.06397828500485048,b'0 0.005 >',9,success,0.005,,0.015625,0.28809939601342194,False
